over-9000	canthearu	2021-01-16 11:41:16.309957+00:00	COURT	False
exactly	halibass	2021-01-16 11:41:00.143870+00:00	DOCTOR STRANGE	True
over-9000	hunches	2021-01-16 11:40:50.661785+00:00	CLUES	False
exactly	halibass	2021-01-16 11:40:47.491518+00:00	THE DOCTOR	False
infinite-1	love	2021-01-16 11:39:49.759857+00:00	DANCER	True
at-a-loss-for-words	rous	2021-01-16 11:39:45.644882+00:00	SOLEMEUNIERE	True
infinite-7	canthearu	2021-01-16 11:39:16.328648+00:00	ELEVENTH	False
filler-puzzle	teammate	2021-01-16 11:38:47.950921+00:00	ETUI	False
rule-of-three	17thShard	2021-01-16 11:38:36.578784+00:00	GALAXY	True
infinite-57	etphoneinanswer	2021-01-16 11:38:35.076201+00:00	VENUS	True
infinite-57	etphoneinanswer	2021-01-16 11:38:26.972573+00:00	OVULE	False
unmasked	tetacetera	2021-01-16 11:38:17.836109+00:00	SOLID	False
water-bottle	pleaseknock	2021-01-16 11:38:12.398354+00:00	USE BRAIN	False
beverage-blunders	uplate	2021-01-16 11:38:10.424345+00:00	MILO READY TO DRINK	True
infinite-24	llamas	2021-01-16 11:38:04.638487+00:00	EVICT	True
common-knowledge	tetacetera	2021-01-16 11:37:41.026874+00:00	TOTAL	False
green-tee	Gditz	2021-01-16 11:37:40.649666+00:00	MALARE ACRI	False
unmasked	tetacetera	2021-01-16 11:37:31.143901+00:00	TOTAL	False
infinite-1	Gditz	2021-01-16 11:37:29.725442+00:00	33136	False
cooperation	sporegiant	2021-01-16 11:37:22.044186+00:00	MARCO REUS	True
over-9000	ducksoup	2021-01-16 11:37:21.582236+00:00	CLIMATE CHANGE	False
random-hall	cardinality	2021-01-16 11:37:16.933821+00:00	PMOASIMAGESPONGES	False
building-hacks	angasal	2021-01-16 11:37:16.130869+00:00	MASS MATRIX	True
over-9000	ducksoup	2021-01-16 11:37:01.838780+00:00	TOURING THE NATION	False
at-a-loss-for-words	manateem	2021-01-16 11:36:19.779878+00:00	SOLE MEUNIERE	True
lets-get-the-ball-rolling	metaswitch	2021-01-16 11:36:04.705103+00:00	FUNNEL	True
alternate-controls	IgnoreTheBees	2021-01-16 11:35:43.243518+00:00	PRODUCT TEST	False
random-hall	cardinality	2021-01-16 11:35:37.365461+00:00	PROASIRAGESPONGES	False
hockfield-court	buzzleidiots	2021-01-16 11:35:37.069845+00:00	SALTED	True
unraveling-the-mystery	unseen	2021-01-16 11:35:36.236022+00:00	JANEAUSTEN	False
alternate-controls	IgnoreTheBees	2021-01-16 11:35:32.271069+00:00	PRODUCT TESTING	False
lets-get-the-ball-rolling	metaswitch	2021-01-16 11:35:29.675890+00:00	ML ENDURANCE EVENT	False
unraveling-the-mystery	unseen	2021-01-16 11:35:19.332831+00:00	NOTANANSWER	False
lets-get-the-ball-rolling	metaswitch	2021-01-16 11:35:17.588003+00:00	LAST MARBLE STANDING	False
over-9000	ducksoup	2021-01-16 11:34:52.149278+00:00	OVER 9000	False
over-9000	ducksoup	2021-01-16 11:34:41.624241+00:00	OVER 9000 AN ABBREVIATED YET AWESOME TOUR OF YOUR FIRST EQUALLY EXCELLENT PUZZLE MECHANIC	False
over-9000	ducksoup	2021-01-16 11:34:36.243378+00:00	TITLE	False
untitled-goose-goals	occam	2021-01-16 11:34:33.027844+00:00	XY RECORDER	True
crossed-out	Hogwarts_Arithmancy	2021-01-16 11:34:25.944807+00:00	IFENI	False
untitled-goose-goals	occam	2021-01-16 11:34:09.887584+00:00	HONK STEAL PILFER	False
green-tee	Gditz	2021-01-16 11:34:01.940165+00:00	SEMAPHORES	False
hey-can-you-give-me-a-hand-with-this-puzzle	brain_death	2021-01-16 11:34:01.928297+00:00	BOND	True
infinite-32771	love	2021-01-16 11:33:34.856547+00:00	UNRIVALLED	True
crossed-out	Hogwarts_Arithmancy	2021-01-16 11:33:25.905478+00:00	FINIE	False
voltage-controlled	notaplanet	2021-01-16 11:33:18.671871+00:00	TERRY	False
an-american-in-paris	mfsnakes	2021-01-16 11:32:44.087949+00:00	A CLASH OF POPES	False
thank-you-to-our-sponsors	geese	2021-01-16 11:32:26.628715+00:00	POUND STERLING	True
over-9000	canthearu	2021-01-16 11:32:07.966634+00:00	TITLE	False
cooperation	ladderdogs	2021-01-16 11:31:26.783354+00:00	MARCO REUS	True
heart-of-the-cards	CDEOX	2021-01-16 11:31:25.845022+00:00	ANIME	True
infinite-68091	Gditz	2021-01-16 11:30:47.424497+00:00	RIBOFLAVIN	True
bounce-house	IgnoreTheBees	2021-01-16 11:30:47.339558+00:00	MIRROR	True
bounce-house	IgnoreTheBees	2021-01-16 11:30:43.058256+00:00	REFLECTINGSURFACE	False
when-all-is-lost	halibass	2021-01-16 11:30:23.446004+00:00	TRIDENT	True
people-wear-clothes	extremeways	2021-01-16 11:30:21.442945+00:00	DRESSCODE	True
people-wear-clothes	extremeways	2021-01-16 11:30:17.738163+00:00	DRESSCODED	False
yes-or-no	eggs	2021-01-16 11:29:46.007520+00:00	DUETS	True
infinite-32	uplate	2021-01-16 11:29:37.958294+00:00	OFFSADDLE	False
beverage-blunders	canthearu	2021-01-16 11:29:22.436425+00:00	MILO READY TO DRINK	True
cooperation	metaswitch	2021-01-16 11:28:54.430397+00:00	MARCO REUS	True
lime-sand-season	MApple	2021-01-16 11:28:20.472667+00:00	ANGLE BRACKETS	True
musical-theatre-guild	MApple	2021-01-16 11:28:17.416774+00:00	GIANT GROWTH	True
better-bridges	FlameZ	2021-01-16 11:27:50.512440+00:00	SASSILY	True
✏	etal04	2021-01-16 11:27:47.015320+00:00	K	False
people-wear-clothes	extremeways	2021-01-16 11:27:42.822930+00:00	EROTIC RED	False
namesake	uni_solve	2021-01-16 11:27:23.234671+00:00	COSMOPOLITAN	True
green-tee	Gditz	2021-01-16 11:27:21.461061+00:00	BLEPHAROCONJUNCTIVITIS	False
infinite-32	uplate	2021-01-16 11:27:15.827725+00:00	TRUFFLED	False
green-tee	Gditz	2021-01-16 11:26:42.927603+00:00	MALARIA CURE	False
stud-finder	cardinality	2021-01-16 11:26:25.016729+00:00	BITTER BLOW	True
people-wear-clothes	mfsnakes	2021-01-16 11:25:51.425063+00:00	DRESSCODE	True
infinite-32	uplate	2021-01-16 11:25:50.616152+00:00	BAFFLED	False
voltage-controlled	geese	2021-01-16 11:25:42.135244+00:00	EPICYCLE	False
powerful-point	nes	2021-01-16 11:25:20.521072+00:00	DOTS	False
an-american-in-paris	palindrome	2021-01-16 11:24:43.900904+00:00	LJUBLJANA	True
infinite-64	iif	2021-01-16 11:24:38.227478+00:00	NEWSLETTER	True
infinite-32	uplate	2021-01-16 11:24:32.022100+00:00	WAFFLED	False
things	ttbnl	2021-01-16 11:24:03.710925+00:00	DISTINCT FEATURES	True
lime-sand-season	17thShard	2021-01-16 11:23:20.104752+00:00	ANGLEBRACKETS	True
lime-sand-season	MApple	2021-01-16 11:23:17.489484+00:00	MANGLE PACKETS	False
unraveling-the-mystery	unseen	2021-01-16 11:23:16.046030+00:00	TUESDAY	False
people-wear-clothes	extremeways	2021-01-16 11:22:51.012548+00:00	EXOTIC RED	False
when-all-is-lost	halibass	2021-01-16 11:22:36.415667+00:00	SAME	False
when-all-is-lost	halibass	2021-01-16 11:22:31.129234+00:00	STARMIE DOESNT EVEN HAVE A SPEAR	False
mit-confessions	clang	2021-01-16 11:22:07.044617+00:00	SENDCASH	False
things	superteamawesome	2021-01-16 11:21:05.295771+00:00	DISTINCT FEATURES	True
magic-words	pleaseknock	2021-01-16 11:20:58.165162+00:00	DEPARTMENTOFMAGICALLAWENFORCEMENT	True
voltage-controlled	notaplanet	2021-01-16 11:20:40.043477+00:00	SPIRO	False
lime-sand-season	17thShard	2021-01-16 11:20:36.697551+00:00	MANGLEPACKETS	False
15x15	angemanagement	2021-01-16 11:20:20.866623+00:00	STOWING	True
when-all-is-lost	etphoneinanswer	2021-01-16 11:19:51.222572+00:00	TRIDENT	True
infinite-32	uplate	2021-01-16 11:19:32.692080+00:00	FAULTFINDER	False
cooperation	ladderdogs	2021-01-16 11:19:31.902374+00:00	MARCO T LARSEN	False
crossed-out	Hogwarts_Arithmancy	2021-01-16 11:19:25.950776+00:00	EVELYN FOX KELLER	False
infinite-6	nes	2021-01-16 11:19:03.602170+00:00	EAVESDROP	True
infinite-32	uplate	2021-01-16 11:19:00.043456+00:00	FULLFLEDGED	False
lime-sand-season	17thShard	2021-01-16 11:18:25.896250+00:00	MINGLEPACKETS	False
lime-sand-season	17thShard	2021-01-16 11:18:15.510002+00:00	SINGLEBRACKETS	False
unraveling-the-mystery	MApple	2021-01-16 11:18:13.065266+00:00	OPERATORTEST	False
a-cheat-code	uplate	2021-01-16 11:17:23.023558+00:00	GRADE LEVEL	True
triangles	ttbnl	2021-01-16 11:17:19.900937+00:00	CHASKA	True
when-all-is-lost	etphoneinanswer	2021-01-16 11:16:41.748497+00:00	STARMIE DOES NOT EVEN HAVE A SPEAR	False
green-tee	Gditz	2021-01-16 11:16:39.538631+00:00	CLANG	False
unraveling-the-mystery	picturegame	2021-01-16 11:16:28.094973+00:00	THESEANSWERS	False
infinite-1	tetacetera	2021-01-16 11:16:22.551432+00:00	DANCER	True
harmony	palindrome	2021-01-16 11:15:29.335936+00:00	STATELINE	True
homemade-photography	CDEOX	2021-01-16 11:15:20.559755+00:00	ERASURE	True
infinite-32	uplate	2021-01-16 11:14:56.132203+00:00	SCAFFOLDED	False
infinite-32	notaplanet	2021-01-16 11:14:36.294067+00:00	FORETOLD	True
when-all-is-lost	CDEOX	2021-01-16 11:14:36.238960+00:00	TRIDENT	True
infinite-32	uplate	2021-01-16 11:14:27.547074+00:00	RESHUFFLED	False
voltage-controlled	geese	2021-01-16 11:14:07.126809+00:00	MAJOR NINTH	False
lime-sand-season	17thShard	2021-01-16 11:14:00.527911+00:00	SINGLEPACKETS	False
unmasked	tetacetera	2021-01-16 11:13:46.943346+00:00	SHOES	False
infinite-88	canthearu	2021-01-16 11:13:46.266506+00:00	CITY	False
infinite-32	uplate	2021-01-16 11:13:43.261809+00:00	SELFFACED	False
unmasked	tetacetera	2021-01-16 11:13:39.494525+00:00	SOLAR	False
infinite-88	canthearu	2021-01-16 11:13:34.916826+00:00	LEO	False
✏	lifesucks	2021-01-16 11:13:31.233772+00:00	3516666655	False
whodunit	halibass	2021-01-16 11:13:30.146439+00:00	GATHERER CHILDREN	True
heart-of-the-cards	cardinality	2021-01-16 11:13:11.564232+00:00	ANIME	True
cooperation	puzzledome	2021-01-16 11:13:01.474032+00:00	MACINTOSH	False
enter-the-perpendicular-universe	lifesucks	2021-01-16 11:12:54.832971+00:00	PORTAL	False
lime-sand-season	metaswitch	2021-01-16 11:12:52.334328+00:00	ANGLE BRACKETS	True
enter-the-perpendicular-universe	lifesucks	2021-01-16 11:12:46.205621+00:00	THE PORTAL	False
lime-sand-season	17thShard	2021-01-16 11:12:40.560346+00:00	SINGLEPOINTS	False
slitheɹlᴉuʞs	IgnoreTheBees	2021-01-16 11:12:36.056910+00:00	NET	True
lime-sand-season	metaswitch	2021-01-16 11:12:35.415069+00:00	MANGLE PACKETS	False
football	setec	2021-01-16 11:12:22.036444+00:00	THE GAPS	True
better-bridges	FlameZ	2021-01-16 11:12:16.662446+00:00	DIMENSION	False
at-a-loss-for-words	sporegiant	2021-01-16 11:11:45.510887+00:00	SOLE MEUNIERE	True
a-cheat-code	uplate	2021-01-16 11:11:43.536841+00:00	ULURULLUDDDDRLLULLRRDDDULL	False
lime-sand-season	17thShard	2021-01-16 11:11:32.057657+00:00	SINGLEPILOTS	False
better-bridges	FlameZ	2021-01-16 11:11:28.463502+00:00	5D	False
common-knowledge	tetacetera	2021-01-16 11:11:13.205019+00:00	SHOES	False
circular-reasoning	plane_tickets	2021-01-16 11:11:07.796725+00:00	OLDAGE	True
common-knowledge	tetacetera	2021-01-16 11:11:04.909891+00:00	JASON	False
better-bridges	FlameZ	2021-01-16 11:11:03.758631+00:00	DIMENSIONS 	False
unmasked	tetacetera	2021-01-16 11:10:21.922630+00:00	JASON	False
infinite-58	canthearu	2021-01-16 11:10:14.916550+00:00	REDUCTION	False
common-knowledge	tetacetera	2021-01-16 11:10:08.584628+00:00	SOLAR	False
voltage-controlled	geese	2021-01-16 11:10:03.826768+00:00	MAJOR THIRD	False
unmasked	tetacetera	2021-01-16 11:09:55.254600+00:00	LIONS	False
cooperation	ladderdogs	2021-01-16 11:09:50.765163+00:00	MARCUS LEMONIS	False
a-cheat-code	uplate	2021-01-16 11:09:42.111637+00:00	U	False
infinite-166	plant	2021-01-16 11:09:32.628138+00:00	SICKBED	True
stud-finder	teamleftout	2021-01-16 11:09:27.486738+00:00	BITTER BLOW	True
a-cheat-code	uplate	2021-01-16 11:09:26.484660+00:00	ULURU	False
water-bottle	lexingtons	2021-01-16 11:09:20.234904+00:00	THAT IS IT	False
lime-sand-season	17thShard	2021-01-16 11:09:15.276190+00:00	SINGLEPARENTS	False
button-press	uplate	2021-01-16 11:09:07.531882+00:00	ULURU	False
over-9000	canthearu	2021-01-16 11:09:04.398559+00:00	TUPLE	False
infinite-32	uplate	2021-01-16 11:08:53.346801+00:00	SNUFFLED	False
infinite-32	uplate	2021-01-16 11:08:50.126984+00:00	SNIFFLED	False
over-9000	canthearu	2021-01-16 11:07:47.784018+00:00	CLUES	False
water-bottle	lexingtons	2021-01-16 11:07:39.791439+00:00	WATER BOTTLE	False
just-index	tetacetera	2021-01-16 11:07:29.825769+00:00	TIMES	False
water-bottle	lexingtons	2021-01-16 11:07:23.549733+00:00	ONEMORE	False
rule-of-three	MApple	2021-01-16 11:07:20.473886+00:00	GALAXY	True
crossed-out	Hogwarts_Arithmancy	2021-01-16 11:07:18.408721+00:00	43	False
just-index	tetacetera	2021-01-16 11:07:12.054712+00:00	MATES	False
crossed-out	Hogwarts_Arithmancy	2021-01-16 11:07:06.604586+00:00	FORTYTHREE	False
just-index	tetacetera	2021-01-16 11:07:04.734660+00:00	TEAMS	False
over-9000	frumious	2021-01-16 11:06:57.112799+00:00	INDEPENDENTVARIABLE	False
just-index	tetacetera	2021-01-16 11:06:57.027557+00:00	ATOMS	False
stud-finder	unseen	2021-01-16 11:06:49.631865+00:00	BITTER BLOW	True
crossed-out	Hogwarts_Arithmancy	2021-01-16 11:06:16.647451+00:00	X	False
cooperation	sporegiant	2021-01-16 11:06:15.205206+00:00	MARCO RUBIO	False
cooperation	picturegame	2021-01-16 11:06:13.597730+00:00	MARCO REUS	True
cooperation	sporegiant	2021-01-16 11:06:10.724992+00:00	MARCO POLO	False
cooperation	picturegame	2021-01-16 11:06:03.330130+00:00	MARCO RUSE	False
mit-confessions	FlameZ	2021-01-16 11:05:55.327679+00:00	PROBLEM	False
infinite-88	canthearu	2021-01-16 11:05:25.715409+00:00	ICY	False
cooperation	ladderdogs	2021-01-16 11:05:11.205235+00:00	MARS	False
infinite-88	canthearu	2021-01-16 11:05:10.627423+00:00	VOLT	False
back-school-to	stooth_moves	2021-01-16 11:05:04.083324+00:00	PUSSYCAT	False
fish-hybridization	llamas	2021-01-16 11:04:55.607291+00:00	SEABREAM	True
bad-air-day	superteamawesome	2021-01-16 11:04:50.114369+00:00	LIZ CLAIBORNE	True
cooperation	ladderdogs	2021-01-16 11:04:45.700408+00:00	MARCO	False
cooperation	picturegame	2021-01-16 11:04:40.201913+00:00	JAMES RUCKER	False
recursion	sporegiant	2021-01-16 11:04:31.837492+00:00	PAISLEY	True
infinite-32	metaswitch	2021-01-16 11:04:20.521278+00:00	FORETOLD	True
recursion	sporegiant	2021-01-16 11:04:16.126679+00:00	PARSLEY	False
dont-let-me-down	avolab	2021-01-16 11:03:48.428222+00:00	RAINI	False
water-bottle	lexingtons	2021-01-16 11:03:47.070484+00:00	THAT	False
infinite-9	Miao	2021-01-16 11:03:40.532441+00:00	BOND	False
bad-air-day	teamleftout	2021-01-16 11:03:19.924704+00:00	LIZ CLAIBORNE	True
hey-can-you-give-me-a-hand-with-this-puzzle	Miao	2021-01-16 11:03:12.679235+00:00	BOND	True
enter-the-perpendicular-universe	lifesucks	2021-01-16 11:03:09.834479+00:00	PROJECTION DEVICE	False
infinite-32	uplate	2021-01-16 11:02:31.696958+00:00	WAFFLE	False
dont-let-me-down	newman	2021-01-16 11:02:12.579288+00:00	ALIVE	False
infinite-177	canthearu	2021-01-16 11:02:02.025363+00:00	STRIVE	True
exactly	setec	2021-01-16 11:01:31.036456+00:00	DOCTOR STRANGE	True
cooperation	extremeways	2021-01-16 11:01:30.073387+00:00	POLO	False
infinite-96256	uplate	2021-01-16 11:01:17.795691+00:00	ROSIN	False
voltage-controlled	geese	2021-01-16 11:01:14.639277+00:00	EPITROCHOID	False
cooperation	extremeways	2021-01-16 11:01:14.188472+00:00	MARCO	False
infinite-78	deathandmayhem	2021-01-16 11:01:07.376034+00:00	CLOY	True
water-bottle	lexingtons	2021-01-16 11:01:01.614320+00:00	OCVONDO	False
water-bottle	lexingtons	2021-01-16 11:00:19.055010+00:00	IT	False
voltage-controlled	geese	2021-01-16 11:00:10.930327+00:00	EPICYCLOID	False
voltage-controlled	geese	2021-01-16 10:59:45.227841+00:00	SPIROGRAPH	False
powerful-point	nes	2021-01-16 10:59:28.993045+00:00	OCTAHEDRON	False
infinite-28	uplate	2021-01-16 10:58:59.742445+00:00	FLED	True
15x15	frumious	2021-01-16 10:58:50.832549+00:00	STOWING	True
better-bridges	FlameZ	2021-01-16 10:58:48.405927+00:00	RAINBOW	False
infinite-28	uplate	2021-01-16 10:58:43.068864+00:00	IDLE	False
infinite-28	uplate	2021-01-16 10:58:40.481210+00:00	LIED	False
infinite-28	uplate	2021-01-16 10:58:29.298049+00:00	DELI	False
infinite-83	setec	2021-01-16 10:58:21.616724+00:00	VELOCITY	True
that-sinking-feeling	ctcdiscord	2021-01-16 10:58:19.870263+00:00	BOATRIDE	True
green-tee	Gditz	2021-01-16 10:58:05.398704+00:00	ORE	False
water-bottle	lexingtons	2021-01-16 10:58:02.178409+00:00	THATSIT	False
triangles	palindrome	2021-01-16 10:57:59.272875+00:00	CHASKA	True
catch-and-release	superteamawesome	2021-01-16 10:57:54.639866+00:00	HYPOCERCAL	True
whodunit	plant	2021-01-16 10:57:40.425580+00:00	GATHERERCHILDREN	True
infinite-75	deathandmayhem	2021-01-16 10:57:17.141359+00:00	ELECTROLYTE	True
for-better-or-for-worse	Magpie	2021-01-16 10:57:00.249070+00:00	BOOTS	True
common-knowledge	FlameZ	2021-01-16 10:56:54.413662+00:00	NAVIGATION	False
people-wear-clothes	MApple	2021-01-16 10:56:42.996124+00:00	DRESS CODE	True
infinite-23	uplate	2021-01-16 10:56:38.844459+00:00	FLUORIDE	True
infinite-8192	mysteryfunhouse	2021-01-16 10:56:32.366491+00:00	BLOWTORCH	True
debate-quotes	deathandmayhem	2021-01-16 10:56:20.204437+00:00	TINFOIL	True
dont-let-me-down	newman	2021-01-16 10:56:11.292394+00:00	SEVEN PEOPLE WILL BE RESCUERS	False
unmasked	redmokbluemok	2021-01-16 10:56:10.727768+00:00	EIDOLON	True
harmony	cardinality	2021-01-16 10:55:59.720680+00:00	AEROSPACE	False
unmasked	redmokbluemok	2021-01-16 10:55:48.329420+00:00	DAVID	False
infinite-10	ttbnl	2021-01-16 10:55:44.389654+00:00	H	True
15x15	cardinality	2021-01-16 10:54:55.799234+00:00	STOWING	True
mit-confessions	clang	2021-01-16 10:54:48.497155+00:00	SANDFISH	False
mit-confessions	clang	2021-01-16 10:54:42.012737+00:00	SANDWISH	False
that-sinking-feeling	17thShard	2021-01-16 10:54:27.692397+00:00	BOATRIDE	True
mit-confessions	clang	2021-01-16 10:54:19.503864+00:00	SANDYISH	False
dolphin	CDEOX	2021-01-16 10:54:18.649299+00:00	VIEWTIFUL JOE	True
infinite-19	uplate	2021-01-16 10:54:12.502562+00:00	OUR	True
infinite-4	ttbnl	2021-01-16 10:54:04.630829+00:00	O	True
film	IgnoreTheBees	2021-01-16 10:54:00.634556+00:00	HAMITUP	True
infinite-3	suicidal_rodents	2021-01-16 10:53:52.933464+00:00	BREAKFAST	False
15x15	cardinality	2021-01-16 10:53:41.908811+00:00	STOW	False
infinite-19	uplate	2021-01-16 10:53:30.597587+00:00	FOR	False
that-sinking-feeling	AmateurHour	2021-01-16 10:53:28.604124+00:00	BOATRIDE	True
infinite-19	uplate	2021-01-16 10:53:27.728525+00:00	FUR	False
15x15	cardinality	2021-01-16 10:53:24.594074+00:00	STOWAWAY	False
at-a-loss-for-words	shower_pomelo	2021-01-16 10:53:05.762816+00:00	SOLE MEUNIERE	True
infinite-78	canthearu	2021-01-16 10:52:59.305720+00:00	LICE	False
stud-finder	uplate	2021-01-16 10:52:25.029243+00:00	BITTERBLOW	True
yes-or-no	eggs	2021-01-16 10:52:20.348321+00:00	BINAIRO	False
paint	IgnoreTheBees	2021-01-16 10:52:13.414635+00:00	PRODUCT TEST	False
paint	IgnoreTheBees	2021-01-16 10:51:59.640024+00:00	PRODUCT TESTING	False
relitasti	buzzleidiots	2021-01-16 10:51:51.305508+00:00	ENTROPY	True
paint	IgnoreTheBees	2021-01-16 10:51:43.462714+00:00	IOLANTHE	False
relitasti	buzzleidiots	2021-01-16 10:51:38.494284+00:00	TROPHY	False
infinite-78	canthearu	2021-01-16 10:51:32.784065+00:00	VOLT	False
infinite-78	canthearu	2021-01-16 10:51:27.916711+00:00	ICY	False
untitled-goose-goals	Dootdoot	2021-01-16 10:51:25.841564+00:00	GOOSE	False
untitled-goose-goals	Dootdoot	2021-01-16 10:51:22.505530+00:00	GEESE	False
untitled-goose-goals	Dootdoot	2021-01-16 10:51:18.256879+00:00	HONK	False
mit-confessions	clang	2021-01-16 10:50:59.330889+00:00	SINDCASH	False
infinite-96256	uplate	2021-01-16 10:50:49.709368+00:00	FIFTH	False
infinite-2	ttbnl	2021-01-16 10:50:47.385741+00:00	E	False
at-a-loss-for-words	sporegiant	2021-01-16 10:50:44.750194+00:00	FOLK FESTIVAL	False
math-1001003	angemanagement	2021-01-16 10:50:21.980601+00:00	TWIX	True
infinite-88	canthearu	2021-01-16 10:50:08.685714+00:00	COLT	False
infinite-96256	uplate	2021-01-16 10:50:05.844279+00:00	FIFTY	False
slitheɹlᴉuʞs	IgnoreTheBees	2021-01-16 10:49:42.095111+00:00	XOR	False
infinite-88	canthearu	2021-01-16 10:49:40.606360+00:00	IVY	False
infinite-88	canthearu	2021-01-16 10:48:44.111194+00:00	TOY	False
got-milk	ttbnl	2021-01-16 10:48:41.421714+00:00	TASTINESS	True
infinite-88	canthearu	2021-01-16 10:48:38.611115+00:00	LICE	False
infinite-486	iif	2021-01-16 10:48:28.781522+00:00	G	True
complexity-evaluation	hunches	2021-01-16 10:48:14.242490+00:00	DYNAMIC CIRCUIT NETWORK	False
infinite-486	iif	2021-01-16 10:48:13.693238+00:00	X	False
better-bridges	Miao	2021-01-16 10:47:58.468288+00:00	SAI	False
infinite-3	suicidal_rodents	2021-01-16 10:47:52.036098+00:00	EAGLES	False
a-bit-of-light	Dootdoot	2021-01-16 10:47:50.407415+00:00	BAUDOTCODE	False
recursion	ducksoup	2021-01-16 10:47:33.540014+00:00	PAISLEY	True
✏	FrenchFries	2021-01-16 10:47:08.427461+00:00	3516666655	False
people-wear-clothes	picturegame	2021-01-16 10:46:59.326540+00:00	DRESSCODE	True
cooperation	puzzledome	2021-01-16 10:46:57.196575+00:00	MARCO	False
cooperation	puzzledome	2021-01-16 10:46:50.376198+00:00	MARCO POLO	False
people-wear-clothes	MApple	2021-01-16 10:46:41.827249+00:00	TIES SCORE	False
yes-or-no	Dootdoot	2021-01-16 10:46:41.301337+00:00	BINOMIAL	False
✏	Donuts	2021-01-16 10:46:29.536311+00:00	DJ ONK	False
cooperation	teamchaos	2021-01-16 10:46:27.699697+00:00	MARCO REUS	True
better-bridges	eggs	2021-01-16 10:46:00.621343+00:00	SASSABY	False
rule-of-three	jarthur	2021-01-16 10:45:54.134987+00:00	GALAXY	True
infinite-3	suicidal_rodents	2021-01-16 10:45:29.682199+00:00	CALIFORNIA	False
15x15	halibass	2021-01-16 10:45:23.231426+00:00	STOWING	True
infinite-3	suicidal_rodents	2021-01-16 10:45:19.628398+00:00	HOTEL CALIFORNIA	False
cooperation	extremeways	2021-01-16 10:45:05.545985+00:00	MARCO POLO	False
infinite-33118	setec	2021-01-16 10:45:03.429546+00:00	NUTTY	True
mit-confessions	FlameZ	2021-01-16 10:44:45.923949+00:00	DORMITORY	False
the-emperors-new-kitchen	CDEOX	2021-01-16 10:44:10.581386+00:00	PIZZA	True
dolphin	CDEOX	2021-01-16 10:44:04.495602+00:00	MASTERS	False
applied-sailing	team_rebellion	2021-01-16 10:43:43.043557+00:00	FOOLISH	True
got-milk	cardinality	2021-01-16 10:43:42.801152+00:00	TASTINESS	True
infinite-486	iif	2021-01-16 10:43:25.945567+00:00	U	False
infinite-486	iif	2021-01-16 10:43:20.321279+00:00	W	False
infinite-486	iif	2021-01-16 10:43:08.232201+00:00	V	False
infinite-486	iif	2021-01-16 10:43:04.877962+00:00	N	False
dolphin	CDEOX	2021-01-16 10:42:58.818270+00:00	CAPTAIN N THE GAME	False
infinite-486	iif	2021-01-16 10:42:58.554207+00:00	R	False
whodunit	ducksoup	2021-01-16 10:42:55.011025+00:00	GATHERER CHILDREN	True
yes-or-no	clueclue	2021-01-16 10:42:45.646612+00:00	DUETS	True
15x15	canthearu	2021-01-16 10:42:40.494397+00:00	STOWING	True
complexity-evaluation	hunches	2021-01-16 10:42:36.116342+00:00	CIRCUIT	False
untitled-goose-goals	gawey_traitors	2021-01-16 10:42:14.126226+00:00	XY RECORDER	True
untitled-goose-goals	ringmybell	2021-01-16 10:41:38.505020+00:00	XYRECORDER	True
not-again	newman	2021-01-16 10:40:52.731394+00:00	LOOPY	True
dolphin	CDEOX	2021-01-16 10:39:34.973790+00:00	MASTER	False
unraveling-the-mystery	Dootdoot	2021-01-16 10:39:00.222933+00:00	UNRAVELINGTHEPUZZLEHUNT	False
beverage-blunders	rage	2021-01-16 10:38:48.663837+00:00	MILO READY TO DRINK	True
hockfield-court	FrenchFries	2021-01-16 10:38:43.800139+00:00	SALTED	True
mysterious-figures	palindrome	2021-01-16 10:38:11.663624+00:00	TOPSYTURVY	True
unraveling-the-mystery	Dootdoot	2021-01-16 10:38:07.070322+00:00	UNRAVELINGYOURMOM	False
unraveling-the-mystery	Dootdoot	2021-01-16 10:38:01.989971+00:00	UNRAVELINGTHEOPERATORTEST	False
unraveling-the-mystery	Dootdoot	2021-01-16 10:37:55.296126+00:00	UNRAVELINGTHEQUAGMIRE	False
beverage-blunders	CDEOX	2021-01-16 10:37:46.490807+00:00	MILO READY TO DRINK	True
twins	uplate	2021-01-16 10:37:37.465443+00:00	LEFT	False
heart-of-the-cards	waltkidney	2021-01-16 10:37:04.557690+00:00	ANIME	True
mysterious-figures	palindrome	2021-01-16 10:36:07.024459+00:00	UPPITY	False
that-sinking-feeling	sporegiant	2021-01-16 10:35:48.837381+00:00	BOATRIDE	True
unraveling-the-mystery	Dootdoot	2021-01-16 10:35:38.806056+00:00	UNRAVELINGTHERIDDLE	False
harmony	palindrome	2021-01-16 10:35:12.027849+00:00	FREEDOMS OF THE AIR	False
infinite-corridor	simhunt	2021-01-16 10:35:06.207021+00:00	HIREACONTRACTOR	True
15x15	teamleftout	2021-01-16 10:35:05.238639+00:00	STOWING	True
lets-get-the-ball-rolling	Cheatahs	2021-01-16 10:34:47.915471+00:00	FUNNEL	True
mysterious-figures	palindrome	2021-01-16 10:34:45.862951+00:00	MEAN	False
dolphin	canthearu	2021-01-16 10:34:42.626659+00:00	SUNSHINE	False
cooperation	MApple	2021-01-16 10:34:37.743723+00:00	MARCO REUS	True
